input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Le comiche is a 1990 Italian comedy film written and directed by Neri Parenti and starring Renato Pozzetto and Paolo Villaggio .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Le comiche	Renato Pozzetto	cast member	Renato Pozzetto	Paolo Villaggio	twinned administrative body	FALSE	FALSE
Le comiche is a 1990 Italian comedy film written and directed by Neri Parenti and starring Renato Pozzetto and Paolo Villaggio .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Le comiche	Renato Pozzetto	cast member	Le comiche	Renato Pozzetto	cast member	TRUE	TRUE
War Hunt is a 1962 war film starring John Saxon , Robert Redford and Charles Aidman .</s><extra_id_0> is an actor in<extra_id_1> .</s>	War Hunt	Charles Aidman	cast member	War Hunt	John Saxon	cast member	FALSE	TRUE
War Hunt is a 1962 war film starring John Saxon , Robert Redford and Charles Aidman .</s><extra_id_0> is an actor in<extra_id_1> .</s>	War Hunt	Charles Aidman	cast member	War Hunt	Robert Redford	cast member	FALSE	TRUE
War Hunt is a 1962 war film starring John Saxon , Robert Redford and Charles Aidman .</s><extra_id_0> is a mother of<extra_id_1> .</s>	War Hunt	Charles Aidman	cast member	Charles Aidman	Robert Redford	mother	FALSE	FALSE
War Hunt is a 1962 war film starring John Saxon , Robert Redford and Charles Aidman .</s><extra_id_0> is a mother of<extra_id_1> .</s>	War Hunt	Charles Aidman	cast member	Charles Aidman	John Saxon	mother	FALSE	FALSE
War Hunt is a 1962 war film starring John Saxon , Robert Redford and Charles Aidman .</s><extra_id_0> is an actor in<extra_id_1> .</s>	War Hunt	Charles Aidman	cast member	War Hunt	Charles Aidman	cast member	TRUE	TRUE
The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Natasha Richardson	Vanessa Redgrave	mother	Victor Garber	Vanessa Redgrave	mother	FALSE	FALSE
The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Natasha Richardson	Vanessa Redgrave	mother	Victor Garber	Natasha Richardson	mother	FALSE	FALSE
The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .</s><extra_id_0> follows<extra_id_1> .</s>	Natasha Richardson	Vanessa Redgrave	mother	Vanessa Redgrave	Natasha Richardson	follows	FALSE	FALSE
The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Natasha Richardson	Vanessa Redgrave	mother	Natasha Richardson	Victor Garber	cast member	FALSE	FALSE
The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .</s><extra_id_0> follows<extra_id_1> .</s>	Natasha Richardson	Vanessa Redgrave	mother	Victor Garber	Vanessa Redgrave	follows	FALSE	FALSE
He built his capital in Luoyang ( later moved to Changan ) and named Lü Zhi his empress , and Liu Ying as his crown prince .</s><extra_id_0> shares border with<extra_id_1> .</s>	Liu Ying	Lü Zhi	mother	Luoyang	Changan	shares border with	FALSE	FALSE
He built his capital in Luoyang ( later moved to Changan ) and named Lü Zhi his empress , and Liu Ying as his crown prince .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Liu Ying	Lü Zhi	mother	Changan	Luoyang	twinned administrative body	FALSE	FALSE
He built his capital in Luoyang ( later moved to Changan ) and named Lü Zhi his empress , and Liu Ying as his crown prince .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Liu Ying	Lü Zhi	mother	Changan	Luoyang	located on astronomical body	FALSE	FALSE
He built his capital in Luoyang ( later moved to Changan ) and named Lü Zhi his empress , and Liu Ying as his crown prince .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Liu Ying	Lü Zhi	mother	Luoyang	Lü Zhi	cast member	FALSE	FALSE
He built his capital in Luoyang ( later moved to Changan ) and named Lü Zhi his empress , and Liu Ying as his crown prince .</s><extra_id_0> lives in<extra_id_1> .</s>	Liu Ying	Lü Zhi	mother	Lü Zhi	Changan	residence	FALSE	FALSE
In Agamemnon , the first play of Aeschylus s Oresteia trilogy , Agamemnon is murdered by his wife , Clytemnestra , and her lover , Aegisthus as revenge for sacrificing Iphigenia .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Iphigenia	Clytemnestra	mother	Aegisthus	Clytemnestra	mother	FALSE	FALSE
In Agamemnon , the first play of Aeschylus s Oresteia trilogy , Agamemnon is murdered by his wife , Clytemnestra , and her lover , Aegisthus as revenge for sacrificing Iphigenia .</s><extra_id_0> is a mother of<extra_id_1> .</s>	Iphigenia	Clytemnestra	mother	Clytemnestra	Aegisthus	mother	FALSE	FALSE
In Agamemnon , the first play of Aeschylus s Oresteia trilogy , Agamemnon is murdered by his wife , Clytemnestra , and her lover , Aegisthus as revenge for sacrificing Iphigenia .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Iphigenia	Clytemnestra	mother	Clytemnestra	Aegisthus	twinned administrative body	FALSE	FALSE
In Agamemnon , the first play of Aeschylus s Oresteia trilogy , Agamemnon is murdered by his wife , Clytemnestra , and her lover , Aegisthus as revenge for sacrificing Iphigenia .</s><extra_id_0> follows<extra_id_1> .</s>	Iphigenia	Clytemnestra	mother	Aegisthus	Clytemnestra	follows	FALSE	FALSE
In Agamemnon , the first play of Aeschylus s Oresteia trilogy , Agamemnon is murdered by his wife , Clytemnestra , and her lover , Aegisthus as revenge for sacrificing Iphigenia .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Iphigenia	Clytemnestra	mother	Clytemnestra	Aegisthus	member of political party	FALSE	FALSE
Beketaten is mainly known from the tomb of Huya , the steward of Queen Tiye in Amarna .</s><extra_id_0> lives in<extra_id_1> .</s>	Beketaten	Tiye	mother	Queen Tiye	Amarna	residence	FALSE	FALSE
Beketaten is mainly known from the tomb of Huya , the steward of Queen Tiye in Amarna .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Beketaten	Tiye	mother	Amarna	Huya	cast member	FALSE	FALSE
Beketaten is mainly known from the tomb of Huya , the steward of Queen Tiye in Amarna .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Beketaten	Tiye	mother	Queen Tiye	Amarna	located on astronomical body	FALSE	FALSE
Beketaten is mainly known from the tomb of Huya , the steward of Queen Tiye in Amarna .</s><extra_id_0> lives in<extra_id_1> .</s>	Beketaten	Tiye	mother	Huya	Amarna	residence	FALSE	FALSE
Beketaten is mainly known from the tomb of Huya , the steward of Queen Tiye in Amarna .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Beketaten	Tiye	mother	Queen Tiye	Amarna	twinned administrative body	FALSE	FALSE
Born in Toronto , Petrasso started his career at the academy of Major League Soccer side Toronto FC .</s><extra_id_0> is a league of<extra_id_1> .</s>	Toronto FC	Major League Soccer	league	Toronto FC	Major League Soccer	league	TRUE	TRUE
Born in Toronto , Petrasso started his career at the academy of Major League Soccer side Toronto FC .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Toronto FC	Major League Soccer	league	Toronto FC	Major League Soccer	member of political party	FALSE	FALSE
Born in Toronto , Petrasso started his career at the academy of Major League Soccer side Toronto FC .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Toronto FC	Major League Soccer	league	Toronto FC	Petrasso	cast member	FALSE	FALSE
Born in Toronto , Petrasso started his career at the academy of Major League Soccer side Toronto FC .</s><extra_id_0> lives in<extra_id_1> .</s>	Toronto FC	Major League Soccer	league	Petrasso	Toronto	residence	FALSE	FALSE
Born in Toronto , Petrasso started his career at the academy of Major League Soccer side Toronto FC .</s><extra_id_0> lives in<extra_id_1> .</s>	Toronto FC	Major League Soccer	league	Toronto FC	Toronto	residence	FALSE	FALSE
The 2000 01 Colorado Avalanche season was the franchises 29th season , 22nd in the National Hockey League , and sixth as the Colorado Avalanche .</s><extra_id_0> is a league of<extra_id_1> .</s>	Colorado Avalanche	National Hockey League	league	Colorado Avalanche	National Hockey League	league	TRUE	TRUE
The 2000 01 Colorado Avalanche season was the franchises 29th season , 22nd in the National Hockey League , and sixth as the Colorado Avalanche .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Colorado Avalanche	National Hockey League	league	Colorado Avalanche	National Hockey League	member of political party	FALSE	FALSE
The 2000 01 Colorado Avalanche season was the franchises 29th season , 22nd in the National Hockey League , and sixth as the Colorado Avalanche .</s><extra_id_0> lives in<extra_id_1> .</s>	Colorado Avalanche	National Hockey League	league	Colorado Avalanche	Colorado	residence	FALSE	FALSE
The 2000 01 Colorado Avalanche season was the franchises 29th season , 22nd in the National Hockey League , and sixth as the Colorado Avalanche .</s><extra_id_0> is located in or next to body of water<extra_id_1> .</s>	Colorado Avalanche	National Hockey League	league	Colorado Avalanche	National Hockey League	located in or next to body of water	FALSE	FALSE
The 2000 01 Colorado Avalanche season was the franchises 29th season , 22nd in the National Hockey League , and sixth as the Colorado Avalanche .</s><extra_id_0> shares border with<extra_id_1> .</s>	Colorado Avalanche	National Hockey League	league	National Hockey League	Colorado Avalanche	shares border with	FALSE	FALSE
Danijel Subai ( ; born 27 October 1984 ) is a Croatian footballer who plays as a goalkeeper for AS Monaco FC in Ligue 1 and the Croatian national team .</s><extra_id_0> is a league of<extra_id_1> .</s>	AS Monaco FC	Ligue 1	league	AS Monaco FC	Ligue 1	league	TRUE	TRUE
Danijel Subai ( ; born 27 October 1984 ) is a Croatian footballer who plays as a goalkeeper for AS Monaco FC in Ligue 1 and the Croatian national team .</s><extra_id_0> is an actor in<extra_id_1> .</s>	AS Monaco FC	Ligue 1	league	Croatian national team	Danijel Subai	cast member	FALSE	FALSE
Danijel Subai ( ; born 27 October 1984 ) is a Croatian footballer who plays as a goalkeeper for AS Monaco FC in Ligue 1 and the Croatian national team .</s><extra_id_0> is an actor in<extra_id_1> .</s>	AS Monaco FC	Ligue 1	league	Croatian	Danijel Subai	cast member	FALSE	FALSE
Danijel Subai ( ; born 27 October 1984 ) is a Croatian footballer who plays as a goalkeeper for AS Monaco FC in Ligue 1 and the Croatian national team .</s><extra_id_0> lives in<extra_id_1> .</s>	AS Monaco FC	Ligue 1	league	Danijel Subai	Croatian	residence	FALSE	FALSE
Danijel Subai ( ; born 27 October 1984 ) is a Croatian footballer who plays as a goalkeeper for AS Monaco FC in Ligue 1 and the Croatian national team .</s><extra_id_0> lives in<extra_id_1> .</s>	AS Monaco FC	Ligue 1	league	Danijel Subai	Monaco FC	residence	FALSE	FALSE
Konstantinos Stafylidis ( ; born 2 December 1993 ) is a Greek footballer who plays as a left back for Augsburg in the Bundesliga .</s><extra_id_0> lives in<extra_id_1> .</s>	Augsburg	Bundesliga	league	Konstantinos Stafylidis	Augsburg	residence	FALSE	FALSE
Konstantinos Stafylidis ( ; born 2 December 1993 ) is a Greek footballer who plays as a left back for Augsburg in the Bundesliga .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Augsburg	Bundesliga	league	Konstantinos Stafylidis	Augsburg	member of political party	FALSE	FALSE
Konstantinos Stafylidis ( ; born 2 December 1993 ) is a Greek footballer who plays as a left back for Augsburg in the Bundesliga .</s><extra_id_0> is a league of<extra_id_1> .</s>	Augsburg	Bundesliga	league	Augsburg	Bundesliga	league	TRUE	TRUE
Konstantinos Stafylidis ( ; born 2 December 1993 ) is a Greek footballer who plays as a left back for Augsburg in the Bundesliga .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Augsburg	Bundesliga	league	Bundesliga	Konstantinos Stafylidis	cast member	FALSE	FALSE
Konstantinos Stafylidis ( ; born 2 December 1993 ) is a Greek footballer who plays as a left back for Augsburg in the Bundesliga .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Augsburg	Bundesliga	league	Augsburg	Konstantinos Stafylidis	cast member	FALSE	FALSE
Vuver is a crater on the surface of Uranus moon Umbriel .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Vuver	Umbriel	located on astronomical body	Umbriel	Uranus	member of political party	FALSE	FALSE
Vuver is a crater on the surface of Uranus moon Umbriel .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Vuver	Umbriel	located on astronomical body	Uranus moon	Umbriel	cast member	FALSE	FALSE
Vuver is a crater on the surface of Uranus moon Umbriel .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Vuver	Umbriel	located on astronomical body	Uranus moon Umbriel	Uranus	located on astronomical body	FALSE	FALSE
Vuver is a crater on the surface of Uranus moon Umbriel .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Vuver	Umbriel	located on astronomical body	Umbriel	Vuver	twinned administrative body	FALSE	FALSE
Vuver is a crater on the surface of Uranus moon Umbriel .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Vuver	Umbriel	located on astronomical body	Umbriel	Uranus	located on astronomical body	FALSE	FALSE
Lacus Hiemalis ( latin for Lake of Winter ) is a small lunar mare in the Terra Nivium region on the Moon .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Terra Nivium	Moon	located on astronomical body	Lacus Hiemalis	Terra Nivium	member of political party	FALSE	FALSE
